price_orig,price_predicted,Column_orig,Index_orig,bathrooms_orig,bedrooms_orig,condition_orig,date_orig,floors_orig,grade_orig,id_orig,lat_orig,long_orig,renewal_orig,renovated_orig,sqft_above_orig,sqft_basement_orig,sqft_living_orig,sqft_living15_orig,sqft_lot_orig,sqft_lot15_orig,view_orig,waterfront_orig,yr_built_orig,yr_renovated_orig,zipcode_orig
920000,1102533.75231657,2014-01-06,9629,3,4,5,2014-06-06,2,9,9274200365,"47,5874","-122,387",1928,0,1710,1170,2880,1640,5750,5750,0,0,1928,0,98116
845000,876711.226509001,2014-01-06,3350,3,4,3,2014-06-13,2,9,1423089055,"47,4843","-121,752",2002,0,4070,0,4070,2970,115434,95832,0,0,2002,0,98045
350000,275749.2754017714,2014-01-08,16785,1,3,3,2014-08-01,1,7,1138010170,"47,7151","-122,211",1973,0,860,0,860,1360,7030,7500,0,0,1973,0,98034
2725000,2454402.9400544763,2014-01-12,5968,5,4,4,2014-12-03,3,12,5249800010,"47,5703","-122,28",1906,0,5610,800,6410,2270,43838,6630,2,0,1906,0,98144
303000,423163.28459385026,2015-01-04,1575,3,3,3,2015-04-25,2,8,7300410060,"47,3311","-122,17",1999,0,1850,0,1850,2400,4957,6367,0,0,1999,0,98092
454000,456909.43063781294,2014-01-11,3361,2,3,3,2014-11-14,2,8,7820000038,"47,7661","-122,205",1992,0,1700,0,1700,1460,10000,9621,0,0,1992,0,98011
320000,393009.76781930454,2014-01-08,3747,2,3,5,2014-08-26,1,7,7230300100,"47,4703","-122,112",1972,0,1820,0,1820,2190,17600,17440,0,0,1972,0,98059
546500,459183.48764984624,2014-01-10,10135,3,3,3,2014-10-09,2,8,8078440140,"47,6331","-122,027",1990,0,2130,0,2130,1890,7199,7546,0,0,1990,0,98074
532000,385593.74310729123,2015-01-03,16024,1,3,3,2015-03-12,2,7,1232000950,"47,6857","-122,378",1946,0,1110,0,1110,1510,4800,4320,0,0,1946,0,98117
639000,497027.3579554879,2014-01-08,4472,2,4,4,2014-08-12,1,7,5035300090,"47,6536","-122,41",1939,0,930,900,1830,1540,6000,6000,0,0,1939,0,98199
350000,259203.0893292328,2014-01-09,5279,1,3,4,2014-09-30,1,6,323089134,"47,5028","-121,77",1971,0,1300,0,1300,1380,10236,11325,0,0,1971,0,98045
267500,417179.15905454615,2014-01-08,4703,1,2,4,2014-08-07,3,6,4013800131,"47,3282","-122,285",1948,0,1747,0,1747,1620,12250,10300,0,0,1948,0,98001
400000,434610.5557530419,2015-01-04,3336,1,2,3,2015-04-27,1,7,2810600015,"47,5427","-122,388",1918,0,910,0,910,1060,4000,1346,0,0,1918,0,98136
300000,448961.01395359484,2014-01-10,18680,3,3,4,2014-10-23,1,8,9264920870,"47,3108","-122,345",1985,0,1730,0,1730,2090,10030,8823,0,0,1985,0,98023
689888,725743.0899495515,2014-01-07,14207,3,4,5,2014-07-18,2,8,7576200040,"47,6167","-122,29",1916,0,1540,390,1930,1800,3500,5000,0,0,1916,0,98122
470000,443936.3150341659,2014-01-10,14001,1,2,5,2014-10-13,1,7,9266700256,"47,6939","-122,348",1912,0,1190,0,1190,1550,5200,5100,0,0,1912,0,98103
202200,388480.4028560668,2014-01-09,8055,2,2,4,2014-09-24,1,8,3530490031,"47,3822","-122,32",1979,0,1330,0,1330,1220,2159,3679,0,0,1979,0,98198
275250,336846.65120134753,2014-01-07,17695,3,3,4,2014-07-02,2,7,2025700740,"47,3492","-122,034",1992,0,1520,0,1520,1410,7199,6751,0,0,1992,0,98038
375000,400213.82533305365,2015-01-04,13614,2,4,2,2015-04-02,2,7,2126079124,"47,7216","-121,907",1988,0,1790,0,1790,1790,61419,62290,2,0,1988,0,98019
440000,698319.5015278065,2014-01-12,21267,3,4,3,2014-12-17,2,9,1402970020,"47,3308","-122,187",2011,0,2798,0,2798,2502,5085,5707,0,0,2011,0,98092
519000,572036.5532417529,2014-01-06,19848,3,4,3,2014-06-17,2,8,9211010260,"47,4944","-122,149",2009,0,3250,0,3250,3030,4500,4518,0,0,2009,0,98059
545000,479968.1700471309,2014-01-12,18071,2,2,3,2014-12-11,1,8,8682261250,"47,713","-122,033",2005,0,1660,0,1660,1670,5581,4871,0,0,2005,0,98053
160797,333991.02439958334,2014-01-06,20404,2,3,3,2014-06-23,2,7,6056100150,"47,5671","-122,298",2012,0,1270,0,1270,1490,2356,2175,0,0,2012,0,98108
255000,408942.58335841575,2014-01-09,16332,3,4,4,2014-09-22,1,7,3211000170,"47,481","-122,163",1959,0,1580,0,1580,1320,7800,7800,0,0,1959,0,98059
560000,425460.8396906198,2015-01-04,5854,2,3,5,2015-04-24,1,7,7625703800,"47,5482","-122,392",1943,0,1300,0,1300,1230,6000,6000,0,0,1943,0,98136
302860,371222.05045749067,2015-01-03,20294,1,2,3,2015-03-11,2,7,7625702901,"47,5469","-122,383",2007,0,790,180,970,1150,3279,1351,0,0,2007,0,98136
395000,423393.0637364392,2014-01-12,3183,1,2,4,2014-12-11,1,7,2768301214,"47,6659","-122,369",1923,0,870,0,870,1570,3121,1777,0,0,1923,0,98107
233000,304160.45988205593,2014-01-07,4838,2,3,3,2014-07-21,1,7,1545801630,"47,3609","-122,053",1989,0,1350,0,1350,1470,7686,7686,0,0,1989,0,98038
439108,426649.09148386517,2014-01-11,19994,2,2,3,2014-11-25,2,8,6371000148,"47,5761","-122,41",2008,0,910,220,1130,1310,1340,1340,0,0,2008,0,98116
500000,464886.19042572204,2014-01-10,1917,2,3,5,2014-10-17,1,8,6072100140,"47,545","-122,171",1972,0,1530,0,1530,2060,8829,9226,0,0,1972,0,98006
429592,821816.8294913234,2014-01-10,3830,3,2,5,2014-10-01,2,6,8550001515,"47,3551","-122,475",1903,0,1288,704,1992,1110,10946,8328,4,1,1903,0,98070
599000,408934.637326212,2014-01-10,4568,3,4,3,2014-10-28,2,7,7202340820,"47,6811","-122,035",2004,0,2480,0,2480,2410,5000,5000,0,0,2004,0,98053
264000,365615.91705906426,2014-01-05,1521,2,3,4,2014-05-29,1,7,3728800320,"47,3658","-122,148",1958,0,1470,0,1470,1760,14821,15370,0,0,1958,0,98042
600000,535643.9695165801,2014-01-11,7083,3,6,4,2014-11-17,1,8,1066000290,"47,6198","-122,105",1963,0,1340,1260,2600,2090,9350,9102,0,0,1963,0,98008
535000,490231.7902214936,2014-01-09,12312,1,1,4,2014-09-22,1,7,9523102420,"47,6748","-122,352",1906,0,920,0,920,1890,5000,5000,3,0,1906,0,98103
400000,592111.3893024507,2015-01-01,11736,3,6,4,2015-01-05,1,8,1402200140,"47,4379","-122,146",1967,0,1530,1530,3060,2690,17112,16038,0,0,1967,0,98058
400000,313318.0003172208,2014-01-06,17983,2,3,4,2014-06-03,1,7,4039300490,"47,6084","-122,136",1962,0,1200,0,1200,1510,4800,7668,0,0,1962,0,98007
905000,911379.1412143571,2014-01-06,901,4,4,3,2014-06-20,2,9,1923000160,"47,5627","-122,215",1997,0,2340,630,2970,3680,14486,14486,0,0,1997,0,98040
1400000,985511.0238308491,2014-01-06,10178,2,3,3,2014-06-18,2,10,1370800935,"47,6388","-122,409",1937,0,1790,230,2020,2580,5500,5500,3,0,1937,0,98199
255000,319190.17753647605,2014-01-11,11665,2,2,2,2014-11-07,1,7,9558800030,"47,4351","-122,335",1954,0,1140,0,1140,1130,8400,9375,0,0,1954,0,98148
276000,314856.5257140319,2014-01-11,11191,2,3,3,2014-11-13,1,7,8648100030,"47,3637","-122,075",1998,0,1450,0,1450,2050,8928,8523,0,0,1998,0,98042
700180,524399.3498481065,2015-01-05,14416,2,2,3,2015-05-05,1,8,3213200180,"47,6726","-122,264",1952,0,1020,510,1530,1870,4387,5029,0,0,1952,0,98115
749500,647567.8559316124,2014-01-09,9945,3,4,4,2014-09-02,2,7,3975400260,"47,6551","-122,344",1922,0,1610,880,2490,1420,3840,4000,0,0,1922,0,98103
355000,333378.01550149993,2014-01-10,12202,2,3,3,2014-10-14,2,7,4310702440,"47,6969","-122,338",1991,0,1480,0,1480,1850,2502,5000,0,0,1991,0,98103
285000,335381.34165950946,2014-01-06,10000,3,3,3,2014-06-09,2,7,8594400060,"47,3025","-122,067",1987,0,1680,0,1680,1820,35127,35166,0,0,1987,0,98092
365000,397670.023366019,2014-01-09,14271,2,3,4,2014-09-22,1,7,922059161,"47,4066","-122,169",1983,0,2140,0,2140,2310,26600,8783,0,0,1983,0,98031
243500,353092.5492982495,2014-01-05,91,3,4,3,2014-05-22,2,7,2791500270,"47,2897","-122,372",1988,0,1980,0,1980,1980,7403,7510,0,0,1988,0,98023
2850000,1358324.3810538468,2015-01-05,5450,4,4,5,2015-05-01,1,10,6065300840,"47,5701","-122,188",1976,0,2870,2170,5040,4050,17208,18647,0,0,1976,0,98006
464000,521452.75296515535,2014-01-06,2962,1,3,3,2014-06-19,2,7,1947300115,"47,6049","-122,288",1900,0,1320,0,1320,1660,3625,5438,0,0,1900,0,98122
505000,534296.7093421548,2014-01-05,6685,3,3,3,2014-05-09,2,8,7852020660,"47,5334","-121,867",1999,0,2100,0,2100,1890,5824,4140,2,0,1999,0,98065
525000,643397.1812608301,2015-01-04,21011,3,3,3,2015-04-08,2,9,1604601803,"47,5661","-122,29",2010,0,1080,1050,2130,1880,1400,3132,0,0,2010,0,98118
500000,487640.8870979793,2014-01-10,2929,3,4,3,2014-10-20,1,8,686200740,"47,6264","-122,113",1964,0,1390,690,2080,1800,8000,7700,0,0,1964,0,98008
435000,686824.038024521,2014-01-06,8581,3,4,4,2014-06-06,2,8,9485950040,"47,347","-122,087",1983,0,2720,550,3270,2780,50994,36036,0,0,1983,0,98042
810000,635000.0709071658,2014-01-07,19955,3,4,3,2014-07-22,2,9,925059311,"47,6659","-122,172",2005,0,2910,0,2910,2910,6555,10419,0,0,2005,0,98033
355000,382125.2442246667,2015-01-03,3539,1,4,4,2015-03-25,2,7,1844500025,"47,7604","-122,331",1953,0,1410,0,1410,1330,7693,8395,0,0,1953,0,98133
686000,506107.71045702597,2014-01-07,1792,3,4,4,2014-07-26,2,8,2600000510,"47,5567","-122,159",1977,0,2130,0,2130,3380,10650,10050,0,0,1977,0,98006
232000,343751.5883750182,2015-01-01,493,2,3,5,2015-01-27,1,7,7942100310,"47,3811","-122,087",1968,0,1300,0,1300,1300,11230,10794,0,0,1968,0,98042
278500,346490.00401996943,2015-01-02,2734,1,4,3,2015-02-20,1,7,4406000560,"47,4278","-122,152",1971,0,770,770,1540,1520,8400,9891,0,0,1971,0,98058
367000,329936.4664260755,2015-01-02,3026,1,4,3,2015-02-27,2,6,7387500195,"47,5185","-122,363",1947,0,1820,0,1820,1140,5500,5500,0,0,1947,0,98106
282510,338732.4688275833,2015-01-01,6041,1,4,4,2015-01-23,2,6,1922059027,"47,3818","-122,21",1932,0,1450,0,1450,1530,32234,10125,0,0,1932,0,98030
269000,331405.3978063608,2014-01-06,2522,3,3,3,2014-06-10,2,7,6679000390,"47,3838","-122,026",2003,0,1560,0,1560,1560,4200,4200,0,0,2003,0,98038
239950,304554.41197118594,2014-01-06,16152,2,3,4,2014-06-23,1,7,1796350080,"47,3675","-122,095",1984,0,1230,0,1230,1330,9600,8250,0,0,1984,0,98042
404500,479537.7399271739,2014-01-10,5745,1,2,3,2014-10-30,2,7,1937300280,"47,5949","-122,307",1909,0,1270,0,1270,1980,3700,3200,0,0,1909,0,98144
525000,346798.5827813472,2014-01-10,7925,2,3,3,2014-10-24,1,6,2770601800,"47,6501","-122,384",1944,0,780,780,1560,1560,6000,1734,0,0,1944,0,98199
378000,355541.74056315946,2014-01-11,11965,2,3,3,2014-11-13,1,7,5272200045,"47,7144","-122,319",1947,0,1000,0,1000,1000,6914,6947,0,0,1947,0,98125
2458000,1731206.4480760638,2014-01-07,17900,6,4,3,2014-07-08,2,11,3262300555,"47,6304","-122,236",2001,0,5180,1320,6500,2270,14986,8119,0,0,2001,0,98039
360000,391562.82451038517,2014-01-06,7130,2,4,3,2014-06-23,1,7,4427100095,"47,7268","-122,311",1953,0,1720,0,1720,1430,6417,6240,0,0,1953,0,98125
693000,600020.2735532001,2014-01-05,7277,3,3,3,2014-05-31,2,9,339200130,"47,691","-122,095",1996,0,2460,0,2460,2540,12028,12229,0,0,1996,0,98052
325000,299920.54259874125,2014-01-10,821,1,3,4,2014-10-29,2,5,3121059033,"47,2597","-122,228",1932,0,1490,0,1490,1580,57381,101529,0,0,1932,0,98092
1289990,1408985.6239254675,2015-01-02,20489,4,5,3,2015-02-02,2,10,8691440220,"47,5923","-121,973",2015,0,4360,0,4360,3570,8030,6185,0,0,2015,0,98075
319950,422113.0297261774,2014-01-05,11984,2,4,4,2014-05-19,1,7,2473380400,"47,4569","-122,165",1976,0,1650,660,2310,1790,8045,8086,0,0,1976,0,98058
610000,451100.1869860264,2015-01-03,17941,3,4,3,2015-03-09,2,8,3529000880,"47,5641","-122,012",1988,0,2110,0,2110,2050,6360,7000,0,0,1988,0,98029
635000,400049.6717223823,2014-01-10,5315,3,3,4,2014-10-31,1,7,3210600010,"47,6004","-122,195",1964,0,1240,700,1940,2340,7482,9310,0,0,1964,0,98004
230000,366149.44735070004,2015-01-01,17636,1,4,3,2015-01-08,2,6,4006000423,"47,5274","-122,281",1928,0,1090,780,1870,1650,14703,6045,0,0,1928,0,98118
263500,501982.82877451077,2014-01-09,9352,2,4,3,2014-09-24,1,8,2413300730,"47,3268","-122,328",1977,0,1640,570,2210,2070,6375,7210,0,0,1977,0,98003
299800,312393.13874692895,2015-01-03,7733,1,2,3,2015-03-19,1,6,5347200175,"47,5185","-122,376",1944,0,810,500,1310,1300,2814,1344,0,0,1944,0,98126
749000,593980.1757257916,2014-01-06,12198,3,3,3,2014-06-05,2,9,7732410390,"47,6599","-122,146",1987,0,2670,0,2670,2670,10338,8866,0,0,1987,0,98007
215000,352593.18158548645,2015-01-01,8807,2,2,3,2015-01-14,2,7,7985400133,"47,534","-122,364",2004,0,1000,120,1120,1560,1312,1314,0,0,2004,0,98106
510000,503958.7506412773,2015-01-01,8352,4,4,3,2015-01-08,1,8,7197000100,"47,6883","-122,111",1980,0,1340,640,1980,1980,9988,8972,0,0,1980,0,98052
485000,428063.00905549456,2014-01-07,10886,1,4,3,2014-07-18,2,7,809002610,"47,6368","-122,355",1909,0,1150,0,1150,1890,2560,3000,0,0,1909,0,98109
423000,586049.0049231681,2014-01-11,197,2,4,5,2014-11-11,2,7,7549802535,"47,5511","-122,312",1920,0,1130,840,1970,1500,6480,6480,0,0,1920,0,98108
700000,565455.7837474187,2014-01-11,7295,2,2,3,2014-11-20,2,9,1923039022,"47,463","-122,475",2001,0,1679,0,1679,1850,577605,358934,0,0,2001,0,98070
3075000,1913274.9491437622,2014-01-06,301,5,4,3,2014-06-24,1,10,3225069065,"47,6053","-122,077",2002,0,2600,1950,4550,4550,18641,19508,4,1,2002,0,98074
769950,547311.4748977709,2014-01-10,14279,2,3,5,2014-10-28,1,7,6908200021,"47,6737","-122,4",1952,0,1260,930,2190,2160,5400,5400,2,0,1952,0,98107
235000,540724.5814956746,2014-01-07,13395,3,3,4,2014-07-11,1,8,8731800210,"47,3126","-122,364",1966,0,1570,780,2350,2270,9051,8748,0,0,1966,0,98023
230500,268733.21311702114,2015-01-03,15817,1,2,3,2015-03-17,1,6,4337000275,"47,4793","-122,336",1943,0,740,0,740,850,8853,8775,0,0,1943,0,98166
998000,871291.9327103575,2015-01-04,1942,3,3,4,2015-04-14,2,9,2600010070,"47,5573","-122,16",1980,0,3370,0,3370,2690,11757,10500,2,0,1980,0,98006
695000,743847.021937404,2014-01-06,17205,3,3,3,2014-06-26,2,10,4139440480,"47,5527","-122,12",1993,0,2590,0,2590,2850,12063,8469,0,0,1993,0,98006
432000,361133.604497454,2014-01-07,11861,2,3,4,2014-07-14,1,7,1839920160,"47,7244","-122,179",1969,0,1210,660,1870,1620,7080,8000,0,0,1969,0,98034
450000,517034.4790049053,2014-01-07,3975,3,3,3,2014-07-21,2,8,1326059085,"47,7403","-122,112",1977,0,1680,400,2080,2440,111513,107157,0,0,1977,0,98072
375000,330635.57192309975,2014-01-12,13347,3,3,3,2014-12-11,2,7,1822350180,"47,7098","-122,217",1985,0,1330,0,1330,1300,8004,7971,0,0,1985,0,98034
610000,390850.2307359841,2015-01-02,1565,1,3,3,2015-02-04,1,7,7522500070,"47,686","-122,395",1947,0,1040,760,1800,1320,5750,5625,0,0,1947,0,98117
834500,1034463.7344852258,2014-01-09,4316,3,3,4,2014-09-08,1,9,1376800025,"47,6442","-122,406",1948,0,1670,1110,2780,2780,6000,6000,3,0,1948,0,98199
310000,306372.7830296405,2014-01-11,14226,2,2,3,2014-11-06,2,7,345700150,"47,5118","-122,189",1981,0,1010,0,1010,1210,10005,7794,0,0,1981,0,98056
413000,543739.6630432834,2014-01-10,684,4,4,4,2014-10-16,2,7,3438500486,"47,5536","-122,359",1995,0,1750,630,2380,1620,5809,5775,0,0,1995,0,98106
291000,471487.23087270453,2014-01-11,12609,1,7,3,2014-11-04,1,7,3812400455,"47,5432","-122,277",1962,0,1550,800,2350,1500,8636,7366,0,0,1962,0,98118
410000,653291.4836171349,2014-01-07,21364,3,4,3,2014-07-18,2,8,3782760080,"47,7345","-121,967",2012,0,1840,670,2510,2070,4090,4090,0,0,2012,0,98019
352000,318681.4386642934,2015-01-04,15042,2,3,3,2015-04-08,1,7,3205500020,"47,7189","-122,178",1971,0,1260,0,1260,1460,7200,7200,0,0,1971,0,98034
535000,508487.8829867826,2014-01-06,6221,1,3,3,2014-06-30,1,7,2770601734,"47,6505","-122,384",1925,0,1180,400,1580,1560,6300,1601,0,0,1925,0,98199
470000,475754.4979196752,2014-01-08,15028,4,3,3,2014-08-20,2,8,3629950010,"47,5477","-122,004",2003,0,1360,350,1710,1420,2381,1163,0,0,2003,0,98029
260000,287956.00832841755,2014-01-06,1371,1,2,3,2014-06-25,1,6,7812800310,"47,4979","-122,241",1944,0,1120,0,1120,1270,5650,6875,0,0,1944,0,98178
716000,718515.5728165439,2014-01-07,3054,3,3,4,2014-07-24,1,10,1150001270,"47,5622","-122,022",1988,0,2270,0,2270,2580,7866,8132,0,0,1988,0,98029
265000,532240.0344634803,2014-01-06,13905,2,2,3,2014-06-30,1,8,3348401490,"47,4989","-122,265",1952,0,1260,600,1860,1250,10856,10008,0,0,1952,0,98178
1517000,1091498.2195321652,2014-01-08,5717,3,3,4,2014-08-11,1,8,9201300020,"47,5789","-122,076",1963,0,2610,0,2610,2970,9409,9156,4,1,1963,0,98075
490000,546947.2619299206,2014-01-11,15186,3,5,3,2014-11-14,2,8,6403510130,"47,4955","-122,16",1997,0,2990,0,2990,2710,7200,7620,0,0,1997,0,98059
950000,490476.8786389792,2014-01-11,2147,2,4,4,2014-11-24,1,7,3861400030,"47,5927","-122,203",1952,0,1460,750,2210,2640,19025,14999,0,0,1952,0,98004
345000,311554.7159290598,2014-01-09,6926,2,3,3,2014-09-17,1,7,7302000500,"47,6522","-121,97",1978,0,1240,0,1240,2060,38095,38552,0,0,1978,0,98053
175003,344287.26357105427,2014-01-12,19976,2,3,3,2014-12-01,2,7,6056100165,"47,5667","-122,297",2014,0,1390,0,1390,1490,1882,2175,0,0,2014,0,98108
810000,784877.0675323508,2014-01-06,5472,2,3,4,2014-06-13,1,9,1224059049,"47,5867","-122,111",1952,0,1320,660,1980,2450,13503,10890,2,0,1952,0,98008
630000,587419.1907825652,2015-01-02,5550,2,4,5,2015-02-19,2,7,5700000595,"47,5787","-122,293",1925,0,2000,0,2000,2200,5000,5000,0,0,1925,0,98144
675000,487567.5567241093,2015-01-03,3349,3,4,3,2015-03-31,2,8,5437400100,"47,5631","-122,085",1984,0,2370,0,2370,2290,9679,7944,0,0,1984,0,98027
550000,640393.8733902697,2014-01-12,1710,3,4,3,2014-12-08,2,9,5535600520,"47,7353","-121,973",2003,0,2850,0,2850,2820,6809,7500,0,0,2003,0,98019
532500,767390.2644624711,2015-01-03,16171,4,3,3,2015-03-04,1,9,7802900500,"47,5244","-121,842",1984,0,1760,1380,3140,2100,37120,13500,0,0,1984,0,98065
2050000,1187293.955007851,2015-01-05,283,3,5,5,2015-05-13,2,9,7424700045,"47,6166","-122,287",1994,1,2630,1200,3830,3050,8480,7556,1,0,1905,1994,98122
460000,471097.0158815842,2014-01-05,10692,3,4,3,2014-05-28,2,8,3222059187,"47,3577","-122,195",1991,0,2230,0,2230,2060,52983,8755,0,0,1991,0,98030
257950,304682.30043280276,2014-01-05,6425,2,3,3,2014-05-02,1,7,2011000010,"47,3815","-122,313",1987,0,1370,0,1370,1400,5858,7500,0,0,1987,0,98198
490000,678374.3235405677,2015-01-01,1084,2,3,4,2015-01-27,2,8,9828202545,"47,6163","-122,292",1929,0,1420,550,1970,1940,3400,4000,0,0,1929,0,98122
760000,740934.6116751324,2015-01-03,11026,4,4,3,2015-03-24,3,9,2625059301,"47,6259","-122,142",2013,0,2590,0,2590,2590,3889,4062,0,0,2013,0,98007
1500000,956398.7994883384,2015-01-03,19467,4,5,3,2015-03-03,2,9,2397101185,"47,6364","-122,363",2008,0,2400,1120,3520,1360,5400,3600,0,0,2008,0,98119
245000,326423.7274015125,2015-01-05,8669,1,3,3,2015-05-01,1,7,6620400025,"47,5131","-122,334",1959,0,1380,0,1380,1200,9875,6250,0,0,1959,0,98168
725000,349991.59343294805,2014-01-10,12851,2,3,4,2014-10-13,1,7,7785000220,"47,5755","-122,216",1964,0,1550,0,1550,2900,12262,12372,0,0,1964,0,98040
925000,495844.45947361115,2014-01-08,15074,3,5,3,2014-08-11,2,7,8825900020,"47,6754","-122,307",2014,1,1890,820,2710,2150,4200,4200,0,0,1919,2014,98115
700000,595408.0035604237,2014-01-06,8395,3,4,3,2014-06-25,2,9,8691390530,"47,5997","-121,973",2004,0,2770,0,2770,2910,5686,5000,0,0,2004,0,98075
625000,627115.3508576204,2015-01-04,12342,2,3,5,2015-04-17,2,7,2768000295,"47,6702","-122,364",1912,0,1350,750,2100,1720,3264,3750,0,0,1912,0,98107
325000,284826.9756680591,2015-01-04,2401,1,3,4,2015-04-07,1,6,3336000791,"47,5273","-122,265",1943,0,950,0,950,1140,4500,4500,0,0,1943,0,98118
390000,426336.68920520047,2014-01-07,4779,3,3,3,2014-07-15,1,7,8718500275,"47,7401","-122,258",1956,0,1250,700,1950,1880,12240,12000,0,0,1956,0,98028
394000,362310.0197111231,2014-01-07,20385,2,3,4,2014-07-23,1,6,3524039228,"47,5314","-122,392",1930,0,580,580,1160,1160,3441,4000,0,0,1930,0,98136
250000,340534.32817088475,2015-01-02,12951,2,3,3,2015-02-17,1,7,120059044,"47,2558","-122,122",1996,0,1628,0,1628,1490,286355,216344,0,0,1996,0,98092
379000,407741.06982990325,2014-01-09,20443,3,3,3,2014-09-19,2,8,3278606200,"47,545","-122,368",2013,0,1580,0,1580,1710,3075,2934,0,0,2013,0,98126
1017000,562875.6709548567,2014-01-07,5657,2,4,4,2014-07-30,2,8,7796100050,"47,6634","-122,172",1965,0,2600,0,2600,2750,41041,37318,0,0,1965,0,98033
1256500,986322.3616733353,2014-01-05,15769,3,4,4,2014-05-30,2,9,3625500130,"47,5309","-122,224",1966,0,3150,0,3150,3200,13700,11900,0,0,1966,0,98040
463000,428145.184939339,2014-01-12,17459,3,4,3,2014-12-18,1,7,1180005050,"47,495","-122,229",1961,0,1300,600,1900,2230,6000,6000,2,0,1961,0,98178
